disease	drug	score	rank
prostate cancer	Dexbrompheniramine	0.249310	92
prostate cancer	4,5-bis(4-methoxyphenyl)-2-thiophen-2-yl-1H-imidazole	0.249310	93
prostate cancer	N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE	0.249310	94
prostate cancer	Midodrine	0.232767	95
prostate cancer	Evolocumab	0.230410	96
prostate cancer	Cefradine	0.217250	97
prostate cancer	Tetrahydropalmatine	0.217250	98
prostate cancer	Pseudoephedrine	0.204150	99
prostate cancer	Tioguanine	0.192333	100
pancreatic cholera	AL7099A	1.775106	1
pancreatic cholera	Pinaverium	1.607113	2
pancreatic cholera	IMIDAZOPYRIDAZIN 1	1.596283	3
pancreatic cholera	5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione	1.596283	4
pancreatic cholera	Menotropins	1.596283	5
pancreatic cholera	N-((1R,2S)-2-(5-CHLORO-1H-INDOLE-2-CARBOXAMIDO)CYCLOHEXYL)-5-METHYL-4,5,6,7-TETRAHYDROTHIAZOLO[5,4-C]PYRIDINE-2-CARBOXAMIDE	1.596283	6
pancreatic cholera	2-(3-GUANIDINOPHENYL)-3-MERCAPTOPROPANOIC ACID	1.596283	7
pancreatic cholera	2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE	1.596283	8
pancreatic cholera	2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate	1.596283	9
pancreatic cholera	DDP733	1.596283	10
pancreatic cholera	Trichostatin A	1.596283	11
pancreatic cholera	N,N-DIETHYL-2-[(2-THIENYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	1.596283	12
pancreatic cholera	(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	1.596283	13
pancreatic cholera	Delta-Amino Valeric Acid	1.371039	14
pancreatic cholera	Rokitamycin	1.288372	15
pancreatic cholera	1-Deaza-Adenosine	1.163098	16
pancreatic cholera	Abarelix	1.143254	17
pancreatic cholera	CRA_1801	0.966806	18
pancreatic cholera	Protoporphyrin Ix Containing Co	0.918513	19
pancreatic cholera	Sodium sulfate	0.918513	20
pancreatic cholera	Cyclopenthiazide	0.891359	21
pancreatic cholera	Spermidine	0.864676	22
pancreatic cholera	Cannabidivarin	0.845430	23
pancreatic cholera	4-amino-N-[4-(benzyloxy)phenyl]butanamide	0.787538	24
pancreatic cholera	Forodesine	0.787538	25
pancreatic cholera	(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE	0.692984	26
pancreatic cholera	SC-74020	0.692984	27
pancreatic cholera	Lestaurtinib	0.669044	28
pancreatic cholera	4-methoxybenzenesulfinate	0.617082	29
pancreatic cholera	2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Diphosphate	0.605133	30
pancreatic cholera	Choline alfoscerate	0.539255	31
pancreatic cholera	Lpc-Ether	0.539255	32
pancreatic cholera	Desirudin	0.492452	33
pancreatic cholera	6-(Octahydro-1h-Indol-1-Ylmethyl)Decahydroquinazoline-2,4-Diamine	0.492452	34
pancreatic cholera	H TYPE II TRISACCHARIDE	0.492452	35
pancreatic cholera	XL999	0.492452	36
pancreatic cholera	Carboxyamidotriazole	0.492452	37
pancreatic cholera	7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE	0.492452	38
pancreatic cholera	4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-8-METHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL	0.492452	39
pancreatic cholera	Lasofoxifene	0.492452	40
pancreatic cholera	Potassium nitrate	0.492452	41
pancreatic cholera	AVE-1625	0.492452	42
pancreatic cholera	Nepafenac	0.492452	43
pancreatic cholera	Ceritinib	0.492452	44
pancreatic cholera	Adenylate-3'-phosphate-[[2'-deoxy-uridine-5'-phosphate]-3'-phosphate]	0.492452	45
pancreatic cholera	LGD-2226	0.492452	46
pancreatic cholera	Glycol salicylate	0.475704	47
pancreatic cholera	Conestat alfa	0.473425	48
pancreatic cholera	Glutethimide	0.473425	49
pancreatic cholera	Digoxin	0.473425	50
pancreatic cholera	Oxandrolone	0.473425	51
pancreatic cholera	Cimetidine	0.457598	52
pancreatic cholera	Metformin	0.416886	53
pancreatic cholera	9-(5,5-Difluoro-5-Phosphonopentyl)Guanine	0.397575	54
pancreatic cholera	ZEN-012	0.354333	55
pancreatic cholera	Glimepiride	0.354333	56
pancreatic cholera	Sparfosic acid	0.348152	57
pancreatic cholera	Telbivudine	0.311607	58
pancreatic cholera	Betazole	0.311121	59
pancreatic cholera	Methylnaltrexone	0.306792	60
pancreatic cholera	Nicotinamide adenine dinucleotide phosphate	0.303804	61
pancreatic cholera	Laevulinic Acid	0.303804	62
pancreatic cholera	Racepinephrine	0.303804	63
pancreatic cholera	Corticosterone	0.271117	64
pancreatic cholera	3-(N-morpholino)propanesulfonic acid	0.266274	65
pancreatic cholera	Edonerpic	0.255224	66
pancreatic cholera	Eltoprazine	0.253254	67
pancreatic cholera	Erythrityl tetranitrate	0.251245	68
pancreatic cholera	EVT-101	0.238588	69
pancreatic cholera	SD118	0.234643	70
pancreatic cholera	3-amino-5-phenylpentane	0.209011	71
pancreatic cholera	Acemetacin	0.200221	72
pancreatic cholera	Methyl N-{[(1R)-1-({1-[(benzyloxy)carbonyl]-L-prolyl-6-ammonio-L-norleucyl}amino)-2-phenylethyl](hydroxy)phosphoryl}-L-alanyl-L-prolinate	0.194767	73
pancreatic cholera	Acid yellow 54 free acid	0.188366	74
pancreatic cholera	[4-(4-PHENYL-PIPERIDIN-1-YL)-BENZENESULFONYLAMINO]-ACETIC ACID	0.188366	75
pancreatic cholera	2-(3,4-DIHYDROXYPHENYL)-8-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-3-HYDROXY-6-METHYL-4H-CHROMEN-4-ONE	0.188366	76
pancreatic cholera	Bivatuzumab	0.188366	77
pancreatic cholera	Ferrous ascorbate	0.179181	78
pancreatic cholera	K-00546	0.156329	79
pancreatic cholera	Gadoversetamide	0.156329	80
pancreatic cholera	4,5-bis(4-methoxyphenyl)-2-thiophen-2-yl-1H-imidazole	0.135489	81
pancreatic cholera	2-[{4-[(2S)-2-{[(Allyloxy)carbonyl]amino}-3-({4-[3-hydroxy-2-(methoxycarbonyl)phenoxy]butyl}amino)-3-oxopropyl]phenyl}(carboxycarbonyl)amino]benzoic acid	0.135489	82
pancreatic cholera	Dexbrompheniramine	0.135489	83
pancreatic cholera	N-(4-CARBAMIMIDOYL-3-CHORO-PHENYL)-2-HYDROXY-3-IODO-5-METHYL-BENZAMIDE	0.135489	84
pancreatic cholera	9-ACETYL-2,3,4,9-TETRAHYDRO-1H-CARBAZOL-1-ONE	0.124766	85
pancreatic cholera	Brivaracetam	0.122087	86
pancreatic cholera	4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile	0.122087	87
pancreatic cholera	N-[3-(aminomethyl)benzyl]acetamidine	0.122087	88
pancreatic cholera	5-Bromoindirubin	0.118874	89
pancreatic cholera	4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]-2-FURYL}-N-METHYLBENZENESULFONAMIDE	0.118874	90
pancreatic cholera	4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE	0.118874	91
pancreatic cholera	4-{5-[(Z)-(2,4-DIOXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}BENZENESULFONAMIDE	0.118874	92
pancreatic cholera	(5E)-2-Amino-5-(2-pyridinylmethylene)-1,3-thiazol-4(5H)-one	0.118874	93
pancreatic cholera	4-{5-[(Z)-(2-IMINO-4-OXO-1,3-THIAZOLIDIN-5-YLIDENE)METHYL]FURAN-2-YL}-2-(TRIFLUOROMETHYL)BENZENESULFONAMIDE	0.118874	94
pancreatic cholera	(2R)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol	0.118874	95
pancreatic cholera	(2S)-1-{4-[(4-Anilino-5-bromo-2-pyrimidinyl)amino]phenoxy}-3-(dimethylamino)-2-propanol	0.118874	96
pancreatic cholera	Dansylamide	0.110250	97
pancreatic cholera	Piretanide	0.095737	98
pancreatic cholera	Tetrahydropalmatine	0.089924	99
pancreatic cholera	Cefradine	0.089924	100
T-cell leukemia	Eltoprazine	1.127746	1
T-cell leukemia	Magnesium stearate	0.415899	2
T-cell leukemia	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.398319	3
T-cell leukemia	Rebamipide	0.398037	4
T-cell leukemia	INCB-9471	0.357400	5
T-cell leukemia	Malonate Ion	0.356936	6
T-cell leukemia	(S)-4-hydroxymandelonitrile	0.354327	7
T-cell leukemia	Rufloxacin	0.334946	8
T-cell leukemia	Xylazine	0.334070	9
T-cell leukemia	Nitroglycerin	0.315562	10
T-cell leukemia	Cerliponase alfa	0.260604	11
T-cell leukemia	Cimetidine	0.203596	12
T-cell leukemia	Cimicoxib	0.122961	13
T-cell leukemia	LI-301	0.000000	14
T-cell leukemia	Tezampanel	0.000000	15
T-cell leukemia	10-Propargyl-5,8-Dideazafolic Acid	0.000000	16
T-cell leukemia	Cilazaprilat	0.000000	17
T-cell leukemia	p-Benzoyl-L-phenylalanine	0.000000	18
T-cell leukemia	Paclitaxel docosahexaenoic acid	0.000000	19
T-cell leukemia	Diacerein	0.000000	20
T-cell leukemia	9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	21
T-cell leukemia	Tropisetron	0.000000	22
T-cell leukemia	GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	23
T-cell leukemia	N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine	0.000000	24
T-cell leukemia	5,6-Cyclic-Tetrahydropteridine	0.000000	25
T-cell leukemia	5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE	0.000000	26
T-cell leukemia	2-[(1S)-1-BENZYL-2-SULFANYLETHYL]-1H-IMIDAZO[4,5-C]PYRIDIN-5-IUM	0.000000	27
T-cell leukemia	Candoxatrilat	0.000000	28
T-cell leukemia	DDP-225	0.000000	29
T-cell leukemia	Quinethazone	0.000000	30
T-cell leukemia	Pyridoxamine-5'-Phosphate	0.000000	31
T-cell leukemia	Rocuronium	0.000000	32
T-cell leukemia	N(6)-(pyridoxal phosphate)-L-lysine	0.000000	33
T-cell leukemia	Indoleacetic acid	0.000000	34
T-cell leukemia	S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine	0.000000	35
T-cell leukemia	Urea	0.000000	36
T-cell leukemia	DEHYDRO-2(S)-AMINO-6-BORONOHEXANOIC ACID	0.000000	37
T-cell leukemia	Phentolamine	0.000000	38
T-cell leukemia	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	39
T-cell leukemia	Darglitazone	0.000000	40
T-cell leukemia	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	41
T-cell leukemia	Fludiazepam	0.000000	42
T-cell leukemia	2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID	0.000000	43
T-cell leukemia	2,6-dicarboxynaphthalene	0.000000	44
T-cell leukemia	Nitrous acid	0.000000	45
T-cell leukemia	Formebolone	0.000000	46
T-cell leukemia	Andarine	0.000000	47
T-cell leukemia	Crotonaldehyde	0.000000	48
T-cell leukemia	Fluciclovine (18F)	0.000000	49
T-cell leukemia	CA4P	0.000000	50
T-cell leukemia	Mesoxalic acid	0.000000	51
T-cell leukemia	Pyrithiamine Pyrophosphate	0.000000	52
T-cell leukemia	Ranibizumab	0.000000	53
T-cell leukemia	4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE	0.000000	54
T-cell leukemia	Brolucizumab	0.000000	55
T-cell leukemia	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	56
T-cell leukemia	Moxetumomab Pasudotox	0.000000	57
T-cell leukemia	EM-1745	0.000000	58
T-cell leukemia	Leuprolide	0.000000	59
T-cell leukemia	Gonadorelin	0.000000	60
T-cell leukemia	Reteplase	0.000000	61
T-cell leukemia	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	62
T-cell leukemia	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	63
T-cell leukemia	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	64
T-cell leukemia	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	65
T-cell leukemia	Sobetirome	0.000000	66
T-cell leukemia	LY-517717	0.000000	67
T-cell leukemia	Fenoterol	0.000000	68
T-cell leukemia	AL5424	0.000000	69
T-cell leukemia	5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide	0.000000	70
T-cell leukemia	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	71
T-cell leukemia	Tributyltin	0.000000	72
T-cell leukemia	Oprelvekin	0.000000	73
T-cell leukemia	N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide	0.000000	74
T-cell leukemia	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	75
T-cell leukemia	Diphenoxylate	0.000000	76
T-cell leukemia	Eluxadoline	0.000000	77
T-cell leukemia	Asfotase alfa	0.000000	78
T-cell leukemia	Inositol 1,3,4,5-Tetrakisphosphate	0.000000	79
T-cell leukemia	GW 468816	0.000000	80
T-cell leukemia	Chlordiazepoxide	0.000000	81
T-cell leukemia	1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE	0.000000	82
T-cell leukemia	Dinoprost tromethamine	0.000000	83
T-cell leukemia	Protriptyline	0.000000	84
T-cell leukemia	Guanethidine	0.000000	85
T-cell leukemia	Thyrotropin alfa	0.000000	86
T-cell leukemia	LFA703	0.000000	87
T-cell leukemia	N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE	0.000000	88
T-cell leukemia	Actelion-1	0.000000	89
T-cell leukemia	m-Chlorophenylpiperazine	0.000000	90
T-cell leukemia	Cryptenamine	0.000000	91
T-cell leukemia	Pravastatin	0.000000	92
T-cell leukemia	ATL1102	0.000000	93
T-cell leukemia	CDP323	0.000000	94
T-cell leukemia	{[7-(Difluoro-Phosphono-Methyl)-Naphthalen-2-Yl]-Difluoro-Methyl}-Phosphonic Acid	0.000000	95
T-cell leukemia	2-(Oxalyl-Amino)-4,5,6,7-Tetrahydro-Thieno[2,3-C]Pyridine-3-Carboxylic Acid	0.000000	96
T-cell leukemia	Lobeline	0.000000	97
T-cell leukemia	AL7182	0.000000	98
T-cell leukemia	ATG003	0.000000	99
T-cell leukemia	Eflornithine	0.000000	100
lymphoma	Cimetidine	0.510891	1
lymphoma	Pinaverium	0.213515	2
lymphoma	Magnesium stearate	0.137466	3
lymphoma	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.132558	4
lymphoma	Rebamipide	0.112519	5
lymphoma	(S)-4-hydroxymandelonitrile	0.103819	6
lymphoma	Abarelix	0.100655	7
lymphoma	Nitroglycerin	0.097959	8
lymphoma	INCB-9471	0.089139	9
lymphoma	Rufloxacin	0.087912	10
lymphoma	Malonate Ion	0.086181	11
lymphoma	Xylazine	0.067962	12
lymphoma	Atl146e	0.055197	13
lymphoma	Rokitamycin	0.043215	14
lymphoma	Cerliponase alfa	0.034043	15
lymphoma	Tacrolimus	0.023050	16
lymphoma	Volociximab	0.015061	17
lymphoma	Trandolaprilat	0.015061	18
lymphoma	Atipamezole	0.015061	19
lymphoma	Pseudoephedrine	0.007434	20
lymphoma	Gremubamab	0.001919	21
lymphoma	Meprobamate	0.000000	22
lymphoma	Latrunculin A	0.000000	23
lymphoma	(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine	0.000000	24
lymphoma	3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one	0.000000	25
lymphoma	Sulfasalazine	0.000000	26
lymphoma	Nimustine	0.000000	27
lymphoma	Geneticin	0.000000	28
lymphoma	Eflornithine	0.000000	29
lymphoma	Asfotase alfa	0.000000	30
lymphoma	CA4P	0.000000	31
lymphoma	Gallopamil	0.000000	32
lymphoma	8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide	0.000000	33
lymphoma	Sugammadex	0.000000	34
lymphoma	2-Amino-3-Oxo-4-Sulfo-Butyric Acid	0.000000	35
lymphoma	Ebastine	0.000000	36
lymphoma	Pentolinium	0.000000	37
lymphoma	ATG003	0.000000	38
lymphoma	Lobeline	0.000000	39
lymphoma	CZEN 002	0.000000	40
lymphoma	Tributyltin	0.000000	41
lymphoma	Oprelvekin	0.000000	42
lymphoma	6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide	0.000000	43
lymphoma	Afamelanotide	0.000000	44
lymphoma	Hypromellose	0.000000	45
lymphoma	A Disubstituted Succinyl Caprolactam Hydroxymate Mmp3inhibitor	0.000000	46
lymphoma	Mesoxalic acid	0.000000	47
lymphoma	Mdl 101,146	0.000000	48
lymphoma	Pyrithiamine Pyrophosphate	0.000000	49
lymphoma	Amobarbital	0.000000	50
lymphoma	Butobarbital	0.000000	51
lymphoma	3-(HYDROXYMETHYL)-1-METHYL-5-(2-METHYLAZIRIDIN-1-YL)-2-PHENYL-1H-INDOLE-4,7-DIONE	0.000000	52
lymphoma	9-Butyl-8-(2,5-Dimethoxy-Benzyl)-9h-Purin-6-Ylamine	0.000000	53
lymphoma	3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE	0.000000	54
lymphoma	Brigatinib	0.000000	55
lymphoma	Talaporfin	0.000000	56
lymphoma	Ganaxolone	0.000000	57
lymphoma	4-(1,3-Benzodioxol-5-Yl)-5-(5-Ethyl-2,4-Dihydroxyphenyl)-2h-Pyrazole-3-Carboxylic Acid	0.000000	58
lymphoma	3-[(4'-cyanobiphenyl-4-yl)oxy]-N-hydroxypropanamide	0.000000	59
lymphoma	Benzodiazepine	0.000000	60
lymphoma	N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE	0.000000	61
lymphoma	7-thionicotinamide-adenine-dinucleotide phosphate	0.000000	62
lymphoma	3-{[(3-FLUORO-3'-METHOXYBIPHENYL-4-YL)AMINO]CARBONYL}THIOPHENE-2-CARBOXYLIC ACID	0.000000	63
lymphoma	Fenoterol	0.000000	64
lymphoma	Chlordiazepoxide	0.000000	65
lymphoma	4-Hydroxybutan-1-Aminium	0.000000	66
lymphoma	Brolucizumab	0.000000	67
lymphoma	5-[3-(2-METHOXYPHENYL)-1H-PYRROLO[2,3-B]PYRIDIN-5-YL]-N,N-DIMETHYLPYRIDINE-3-CARBOXAMIDE	0.000000	68
lymphoma	N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE	0.000000	69
lymphoma	Ranibizumab	0.000000	70
lymphoma	SR 140333	0.000000	71
lymphoma	PRX-08066	0.000000	72
lymphoma	N-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine	0.000000	73
lymphoma	Uridylyl-2'-5'-phospho-guanosine	0.000000	74
lymphoma	6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID	0.000000	75
lymphoma	Diphenoxylate	0.000000	76
lymphoma	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	77
lymphoma	5-(2-fluorophenyl)-N-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine	0.000000	78
lymphoma	Vorinostat	0.000000	79
lymphoma	6-(2-fluorophenyl)-N-(pyridin-3-ylmethyl)imidazo[1,2-a]pyrazin-8-amine	0.000000	80
lymphoma	Homosalate	0.000000	81
lymphoma	alpha-Naphthoflavone	0.000000	82
lymphoma	4-(4-propoxy-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-2-amine	0.000000	83
lymphoma	AT-7519	0.000000	84
lymphoma	4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	0.000000	85
lymphoma	{[(2,6-difluorophenyl)carbonyl]amino}-N-(4-fluorophenyl)-1H-pyrazole-3-carboxamide	0.000000	86
lymphoma	Elvitegravir	0.000000	87
lymphoma	Trimebutine	0.000000	88
lymphoma	Octocrylene	0.000000	89
lymphoma	Myricetin	0.000000	90
lymphoma	4-{[(2-Oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]amino}-N-(1,3-thiazol-2-yl)benzenesulfonamide	0.000000	91
lymphoma	1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE	0.000000	92
lymphoma	1-(3,5-DICHLOROPHENYL)-5-METHYL-1H-1,2,4-TRIAZOLE-3-CARBOXYLIC ACID	0.000000	93
lymphoma	Dupilumab	0.000000	94
lymphoma	AER001	0.000000	95
lymphoma	4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL	0.000000	96
lymphoma	Dabrafenib	0.000000	97
lymphoma	Glatiramer	0.000000	98
lymphoma	Dinoprost tromethamine	0.000000	99
lymphoma	Protriptyline	0.000000	100
melanoma	Eltoprazine	0.616382	1
melanoma	Cimetidine	0.582886	2
melanoma	1-Deaza-Adenosine	0.349166	3
melanoma	Tacrolimus	0.256050	4
melanoma	Pinaverium	0.235916	5
melanoma	Naratuximab emtansine	0.223743	6
melanoma	Atl146e	0.212953	7
melanoma	Oxamniquine	0.171822	8
melanoma	Pseudoephedrine	0.139067	9
melanoma	Rokitamycin	0.125875	10
melanoma	Gremubamab	0.114684	11
melanoma	NF-kappaB Decoy	0.112196	12
melanoma	Atipamezole	0.085182	13
melanoma	Volociximab	0.085182	14
melanoma	Trandolaprilat	0.085182	15
melanoma	Magnesium stearate	0.082734	16
melanoma	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.072042	17
melanoma	INCB-9471	0.065972	18
melanoma	Rebamipide	0.058881	19
melanoma	Nitroglycerin	0.058095	20
melanoma	(S)-4-hydroxymandelonitrile	0.052554	21
melanoma	Malonate Ion	0.046804	22
melanoma	Calcium glucoheptonate	0.045006	23
melanoma	Xylazine	0.044054	24
melanoma	Rufloxacin	0.036703	25
melanoma	Liothyronine I-131	0.024983	26
melanoma	Acemetacin	0.007907	27
melanoma	(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE	0.000000	28
melanoma	N-ACETYL-L-PHENYLALANYL-4-[DIFLUORO(PHOSPHONO)METHYL]-L-PHENYLALANINAMIDE	0.000000	29
melanoma	(2R)-4-[(8R)-8-METHYL-2-(TRIFLUOROMETHYL)-5,6-DIHYDRO[1,2,4]TRIAZOLO[1,5-A]PYRAZIN-7(8H)-YL]-4-OXO-1-(2,4,5-TRIFLUOROPHENYL)BUTAN-2-AMINE	0.000000	30
melanoma	L-Alpha-Glycerophosphorylserine	0.000000	31
melanoma	Idursulfase	0.000000	32
melanoma	Ridaforolimus	0.000000	33
melanoma	6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE	0.000000	34
melanoma	Tifuvirtide	0.000000	35
melanoma	Benzoic acid	0.000000	36
melanoma	Tolvaptan	0.000000	37
melanoma	Noscapine	0.000000	38
melanoma	Mebendazole	0.000000	39
melanoma	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	40
melanoma	Bis-Napthyl Beta-Ketophosphonic Acid	0.000000	41
melanoma	Avanafil	0.000000	42
melanoma	Ocrelizumab	0.000000	43
melanoma	Vismodegib	0.000000	44
melanoma	Ripasudil	0.000000	45
melanoma	Seletracetam	0.000000	46
melanoma	Ulipristal	0.000000	47
melanoma	Torcetrapib	0.000000	48
melanoma	D-Levofloxacin	0.000000	49
melanoma	{4-[3-(4-acetyl-3-hydroxy-2-propylphenoxy)propoxy]phenoxy}acetic acid	0.000000	50
melanoma	Sitaxentan	0.000000	51
melanoma	Dichlorobenzene	0.000000	52
melanoma	Eculizumab	0.000000	53
melanoma	Ranibizumab	0.000000	54
melanoma	7-BENZYL-1,3-DIMETHYL-8-PIPERAZIN-1-YL-3,7-DIHYDRO-PURINE-2,6-DIONE	0.000000	55
melanoma	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	56
melanoma	Benzbromarone	0.000000	57
melanoma	Pyrithiamine Pyrophosphate	0.000000	58
melanoma	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	59
melanoma	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	60
melanoma	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	61
melanoma	NGX267	0.000000	62
melanoma	Latrunculin A	0.000000	63
melanoma	MPI-674	0.000000	64
